id_in_original_dataset,text,labels,txt_len,html_palm2_zero_shot,palm2_zero_shot_time,html_palm2_one_shot,palm2_one_shot_time,gt_labels,palm2_zero_shot_labels,palm2_one_shot_labels
6803,"In addition , evidence for locus heterogeneity has been provided by the identification of other putative hereditary prostate cancer loci on Xq27 - 28 , 1q42 - 43 , and 1p36 .",O O O O O O O O O O O O O O O O B I I O O O O O O O O O O O O O,13,"<span style=""background-color: #FFFF00"">prostate cancer</span> loci on Xq27 - 28 , 1q42 - 43 , and 1p36 .",0.8833541870117188,"In addition , evidence for locus heterogeneity has been provided by the identification of other putative hereditary <span style=""background-color: #FFFF00"">prostate cancer</span> loci on Xq27 - 28 , 1q42 - 43 , and 1p36 .",1.0852270126342773,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
6081,"We describe seven Dutch patients from six families with a slowly progressive , mainly spinal cord syndrome that remained for many years the sole expression of cerebrotendinous xanthomatosis ( CTX ) .",O O O O O O O O O O O O O O B I I O O O O O O O O O B I O B O O,13,"We describe seven Dutch patients from six families with a slowly progressive , mainly spinal cord syndrome that remained for many years the sole expression of <span style=""background-color: #FFFF00"">cerebrotendinous xanthomatosis</span> ( <span style=""background-color: #FFFF00"">CTX</span> ) .",0.9222640991210938,"We describe seven Dutch patients from six families with a slowly progressive , mainly spinal cord syndrome that remained for many years the sole expression of <span style=""background-color: #FFFF00"">cerebrotendinous xanthomatosis</span> ( <span style=""background-color: #FFFF00"">CTX</span> ) .",0.8044848442077637,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'B', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'B', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'B', 'O', 'O']"
7861,We report here the result of a screening for germ - line mutations in the adenomatous polyposis coli ( APC ) gene in 61 new familial adenomatous polyposis ( FAP ) patients as well as a summary of the results of 150 patients .,O O O O O O O O O O O O O O O B I I O B O O O O O B I I O B O O O O O O O O O O O O O O,13,"We report here the result of a screening for germ - line mutations in the <span style=""background-color: #FFFF00"">adenomatous polyposis coli</span> ( APC ) gene in 61 new familial adenomatous polyposis ( FAP ) patients as well as a summary of the results of 150 patients .",0.9035232067108154,"We report here the result of a screening for germ - line mutations in the <span style=""background-color: #FFFF00"">adenomatous polyposis coli</span> ( <span style=""background-color: #FFFF00"">APC</span> ) gene in 61 new <span style=""background-color: #FFFF00"">familial adenomatous polyposis</span> ( <span style=""background-color: #FFFF00"">FAP</span> ) patients as well as a summary of the results of 150 patients .",1.238368034362793,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1933,"Affected individuals exhibit neonatal hypotonia , developmental delay and childhood - onset obesity .",O O O B I O B I O B I I I O,32,"<span style=""background-color: #FFFF00"">neonatal hypotonia</span> , developmental delay and childhood - onset obesity .",0.6574583053588867,"Affected individuals exhibit neonatal hypotonia , developmental delay and childhood - onset <span style=""background-color: #FFFF00"">obesity</span> .",0.6555168628692627,"['O', 'O', 'O', 'B', 'I', 'O', 'B', 'I', 'O', 'B', 'I', 'I', 'I', 'O']","['O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']"
6820,"We describe a recurrent large expansion of a maternal allele with 36 CAG repeats ( to 66 and 57 repeats , respectively , in two daughters ) associated with onset of Huntington disease ( HD ) in the second and third decade in a family without history of HD .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I O B O O O O O O O O O O O O O B O,13,"We describe a recurrent large expansion of a maternal allele with 36 CAG repeats ( to 66 and 57 repeats , respectively , in two daughters ) associated with onset of <span style=""background-color: #FFFF00"">Huntington disease</span> ( HD ) in the second and third decade in a family without history of HD .",0.9377930164337158,"We describe a recurrent large expansion of a maternal allele with 36 CAG repeats ( to 66 and 57 repeats , respectively , in two daughters ) associated with onset of <span style=""background-color: #FFFF00"">Huntington disease</span> ( <span style=""background-color: #FFFF00"">HD</span> ) in the second and third decade in a family without history of <span style=""background-color: #FFFF00"">HD</span> .",1.1642160415649414,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']"
12515,A genome - wide search for chromosomal loci linked to mental health wellness in relatives at high risk for bipolar affective disorder among the Old Order Amish .,O O O O O O O O O O O O O O O O O O O B I I O O O O O O,39,"<span style=""background-color: #FFFF00"">bipolar affective disorder</span>",0.7143387794494629,"A genome - wide search for chromosomal loci linked to mental health wellness in relatives at high risk for <span style=""background-color: #FFFF00"">bipolar affective disorder</span> among the Old Order Amish .",0.8641958236694336,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O']"
2106,"For this reason , we compared the incidence of death from malignant neoplasms in 2 families of patients with A - T to that expected in a random sample of the general population .",O O O O O O O O O O O B I O O O O O O B I I O O O O O O O O O O O O,32,"<span style=""background-color: #FFFF00"">malignant neoplasms</span>",0.5544707775115967,"For this reason , we compared the incidence of death from <span style=""background-color: #FFFF00"">malignant neoplasms</span> in 2 families of patients with A - T to that expected in a random sample of the general population .",0.8807070255279541,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
5654,A common human skin tumour is caused by activating mutations in beta - catenin .,O O O B I O O O O O O O O O O,13,"<span style=""background-color: #FFFF00"">A common human skin tumour</span> is caused by activating mutations in <span style=""background-color: #FFFF00"">beta - catenin</span> .",0.7573771476745605,"A common human skin tumour is caused by activating mutations in <span style=""background-color: #FFFF00"">beta - catenin</span> .",0.5867950916290283,"['O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O']"
1893,"This effect , rather than depending on ligand - induced receptor oligomerization , was found to stem from ligand - independent interaction of wild - type and mutant Fas receptors through a specific region in the extracellular domain .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32,"<span style=""background-color: #FFFF00"">Fas</span> receptors through a specific region in the extracellular domain .",0.859907865524292,"This effect , rather than depending on ligand - induced receptor oligomerization , was found to stem from ligand - independent interaction of wild - type and mutant <span style=""background-color: #FFFF00"">Fas receptors</span> through a specific region in the extracellular domain .",0.9387390613555908,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
7507,"For this reason , we compared the incidence of death from malignant neoplasms in 2 families of patients with A - T to that expected in a random sample of the general population .",O O O O O O O O O O O B I O O O O O O B I I O O O O O O O O O O O O,13,"<span style=""background-color: #FFFF00"">malignant neoplasms</span>",0.5973920822143555,"For this reason , we compared the incidence of death from <span style=""background-color: #FFFF00"">malignant neoplasms</span> in 2 families of patients with A - T to that expected in a random sample of the general population .",0.8525400161743164,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
83,"Loss of E - cadherin function has been implicated in the pathogenesis of sporadic colorectal and other cancers , and our findings provide evidence that germline CDH1 mutations predispose to early onset colorectal cancer .",O O O O O O O O O O O O O O B I I I O O O O O O O O O O O O O O B I O,32,"<span style=""background-color: #FFFF00"">colorectal</span> and other cancers , and our findings provide evidence that germline <span style=""background-color: #FFFF00"">CDH1</span> mutations predispose to early onset <span style=""background-color: #FFFF00"">colorectal</span> cancer .",0.8941597938537598,"Loss of E - cadherin function has been implicated in the pathogenesis of sporadic colorectal and other cancers , and our findings provide evidence that germline <span style=""background-color: #FFFF00"">CDH1</span> mutations predispose to early onset colorectal cancer .",0.813060998916626,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
7504,Ataxia - telangiectasia ( A - T ) is an autosomal recessive syndrome associated with a greatly increased incidence of malignant neoplasms in homozygous affected individuals .,B I I O B I I O O O B I I O O O O O O O B I O O O O O,13,"<span style=""background-color: #FFFF00"">Ataxia - telangiectasia</span> ( <span style=""background-color: #FFFF00"">A - T</span> ) is an autosomal recessive syndrome associated with a greatly increased incidence of malignant neoplasms in homozygous affected individuals .",0.8055408000946045,"Ataxia - telangiectasia ( A - T ) is an autosomal recessive syndrome associated with a greatly increased incidence of <span style=""background-color: #FFFF00"">malignant neoplasms</span> in homozygous affected individuals .",0.8324670791625977,"['B', 'I', 'I', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O']","['B', 'I', 'I', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O']"
1725,"As ocular cataracts are a characteristic feature of DM , these results demonstrate that decreased SIX5 transcription is important in the aetiology of DM .",O O B O O O O O B O O O O O O O O O O O O O O B O,32,"As ocular cataracts are a characteristic feature of <span style=""background-color: #FFFF00"">DM</span> , these results demonstrate that decreased SIX5 transcription is important in the aetiology of <span style=""background-color: #FFFF00"">DM</span> .",0.8194828033447266,"As ocular cataracts are a characteristic feature of <span style=""background-color: #FFFF00"">DM</span> , these results demonstrate that decreased SIX5 transcription is important in the aetiology of <span style=""background-color: #FFFF00"">DM</span> .",0.7912049293518066,"['O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']"
7897,"In this study , further segregation analysis has been performed using a newly identified WAS family as well as an additional marker probe , HOATL1 .",O O O O O O O O O O O O O O B O O O O O O O O O O O,13,"<span style=""background-color: #FFFF00"">WAS</span>",0.6662888526916504,"In this study , further segregation analysis has been performed using a newly identified <span style=""background-color: #FFFF00"">WAS</span> family as well as an additional marker probe , HOATL1 .",0.7911970615386963,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
7774,"By screening nearly one - half of the coding region of the APC gene in 44 tumors , somatic mutations were detected in three tumors a missense mutation , a nonsense mutation , and a 5 - base pair deletion resulting in a frame shift which causes truncation of the gene product .",O O O O O O O O O O O O B O O O B O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13,"<span style=""background-color: #FFFF00"">APC</span> gene in 44 tumors , somatic mutations were detected in three tumors a missense mutation , a nonsense mutation , and a 5 - base pair deletion resulting in a frame shift which causes truncation of the gene product .",0.9202060699462891,"By screening nearly one - half of the coding region of the <span style=""background-color: #FFFF00"">APC</span> gene in 44 tumors , somatic mutations were detected in three tumors a missense mutation , a nonsense mutation , and a 5 - base pair deletion resulting in a frame shift which causes truncation of the gene product .",0.9298539161682129,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
5267,BRCA1 mutations in a population - based sample of young women with breast cancer .,O O O O O O O O O O O O B I O,32,"<span style=""background-color: #FFFF00"">BRCA1</span> mutations in a population - based sample of young women with breast cancer .",0.6366767883300781,"<span style=""background-color: #FFFF00"">BRCA1</span> mutations in a population - based sample of young women with <span style=""background-color: #FFFF00"">breast cancer</span> .",0.7335948944091797,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']"
5807,Oedemic buccal mucosa ( leucoedema ) and gingival overgrowths were more frequent in AGU patients than in controls ( p < 0 . 001 ) .,B I I O B O O B I O O O O B O O O O O O O O O O O O,13,"<span style=""background-color: #FFFF00"">Oedemic</span> buccal mucosa ( <span style=""background-color: #FFFF00"">leucoedema</span> ) and gingival overgrowths were more frequent in <span style=""background-color: #FFFF00"">AGU</span> patients than in controls ( p < 0 . 001 ) .",1.011031150817871,"Oedemic buccal mucosa ( <span style=""background-color: #FFFF00"">leucoedema</span> ) and gingival overgrowths were more frequent in AGU patients than in controls ( p < 0 . 001 ) .",0.7961070537567139,"['B', 'I', 'I', 'O', 'B', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
