id_in_original_dataset,text,labels,txt_len,html_gemini_pro_one_shot,gemini_pro_one_shot_time,html_gemini_pro_five_shot,gemini_pro_five_shot_time,html_gemini_pro_ten_shot,gemini_pro_ten_shot_time,html_gemini_pro_twenty_shot,gemini_pro_twenty_shot_time,gt_labels,gemini_pro_one_shot_labels,gemini_pro_five_shot_labels,gemini_pro_ten_shot_labels,gemini_pro_twenty_shot_labels
1893,"This effect , rather than depending on ligand - induced receptor oligomerization , was found to stem from ligand - independent interaction of wild - type and mutant Fas receptors through a specific region in the extracellular domain .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32,"This effect , rather than depending on ligand - induced receptor oligomerization , was found to stem from ligand - independent interaction of wild - type and mutant <span style=""background-color: #FFFF00"">Fas receptors</span> through a specific region in the extracellular domain .",1.0521001815795898,"This effect , rather than depending on ligand - induced receptor oligomerization , was found to stem from ligand - independent interaction of wild - type and mutant <span style=""background-color: #FFFF00"">Fas</span> receptors through a specific region in the extracellular domain .",1.079545021057129,"This effect , rather than depending on ligand - induced receptor oligomerization , was found to stem from ligand - independent interaction of wild - type and mutant Fas receptors through a specific region in the <span style=""background-color: #FFFF00"">extracellular domain</span> .",1.5291640758514404,"This effect , rather than depending on ligand - induced receptor oligomerization , was found to stem from ligand - independent interaction of wild - type and mutant <span style=""background-color: #FFFF00"">Fas</span> receptors through a specific region in the extracellular domain .",1.559887170791626,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
7507,"For this reason , we compared the incidence of death from malignant neoplasms in 2 families of patients with A - T to that expected in a random sample of the general population .",O O O O O O O O O O O B I O O O O O O B I I O O O O O O O O O O O O,13,"For this reason , we compared the incidence of death from <span style=""background-color: #FFFF00"">malignant neoplasms</span> in 2 families of patients with <span style=""background-color: #FFFF00"">A - T</span> to that expected in a random sample of the general population .",1.1540279388427734,"For this reason , we compared the incidence of death from <span style=""background-color: #FFFF00"">malignant neoplasms</span> in 2 families of patients with <span style=""background-color: #FFFF00"">A - T</span> to that expected in a random sample of the general population .",1.2917680740356445,"For this reason , we compared the incidence of death from malignant neoplasms in 2 families of patients with <span style=""background-color: #FFFF00"">A - T</span> to that expected in a random sample of the general population .",1.2381906509399414,"For this reason , we compared the incidence of death from <span style=""background-color: #FFFF00"">malignant neoplasms</span> in 2 families of patients with <span style=""background-color: #FFFF00"">A - T</span> to that expected in a random sample of the general population .",1.3883519172668457,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
83,"Loss of E - cadherin function has been implicated in the pathogenesis of sporadic colorectal and other cancers , and our findings provide evidence that germline CDH1 mutations predispose to early onset colorectal cancer .",O O O O O O O O O O O O O O B I I I O O O O O O O O O O O O O O B I O,32,"Loss of <span style=""background-color: #FFFF00"">E - cadherin</span> function has been implicated in the pathogenesis of sporadic <span style=""background-color: #FFFF00"">colorectal</span> and other <span style=""background-color: #FFFF00"">cancers</span> , and our findings provide evidence that germline <span style=""background-color: #FFFF00"">CDH1</span> mutations predispose to early onset <span style=""background-color: #FFFF00"">colorectal cancer</span> .",1.8834929466247559,"Loss of E - cadherin function has been implicated in the pathogenesis of sporadic colorectal and other cancers , and our findings provide evidence that germline <span style=""background-color: #FFFF00"">CDH1</span> mutations predispose to early onset colorectal cancer .",1.183804988861084,"Loss of E - cadherin function has been implicated in the pathogenesis of sporadic colorectal and other cancers , and our findings provide evidence that germline <span style=""background-color: #FFFF00"">CDH1</span> mutations predispose to early onset colorectal cancer .",1.1971049308776855,"Loss of E - cadherin function has been implicated in the pathogenesis of sporadic colorectal and other <span style=""background-color: #FFFF00"">cancers</span> , and our findings provide evidence that germline CDH1 mutations predispose to early onset colorectal <span style=""background-color: #FFFF00"">cancer</span> .",1.4037220478057861,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']","['O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']"
7504,Ataxia - telangiectasia ( A - T ) is an autosomal recessive syndrome associated with a greatly increased incidence of malignant neoplasms in homozygous affected individuals .,B I I O B I I O O O B I I O O O O O O O B I O O O O O,13,"<span style=""background-color: #FFFF00"">Ataxia - telangiectasia</span> ( <span style=""background-color: #FFFF00"">A - T</span> ) is an <span style=""background-color: #FFFF00"">autosomal recessive syndrome</span> associated with a greatly increased incidence of <span style=""background-color: #FFFF00"">malignant neoplasms</span> in <span style=""background-color: #FFFF00"">homozygous affected individuals</span> .",1.775801181793213,"<span style=""background-color: #FFFF00"">Ataxia - telangiectasia</span> ( <span style=""background-color: #FFFF00"">A - T</span> ) is an autosomal recessive syndrome associated with a greatly increased incidence of malignant neoplasms in homozygous affected individuals .",1.1648969650268555,"<span style=""background-color: #FFFF00"">Ataxia - telangiectasia</span> ( <span style=""background-color: #FFFF00"">A - T</span> ) is an autosomal recessive syndrome associated with a greatly increased incidence of malignant neoplasms in homozygous affected individuals .",1.2721660137176514,"<span style=""background-color: #FFFF00"">Ataxia - telangiectasia</span> ( <span style=""background-color: #FFFF00"">A - T</span> ) is an autosomal recessive syndrome associated with a greatly increased incidence of malignant neoplasms in homozygous affected individuals .",1.2850801944732666,"['B', 'I', 'I', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O']","['B', 'I', 'I', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'B', 'I', 'I', 'O']","['B', 'I', 'I', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B', 'I', 'I', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B', 'I', 'I', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1725,"As ocular cataracts are a characteristic feature of DM , these results demonstrate that decreased SIX5 transcription is important in the aetiology of DM .",O O B O O O O O B O O O O O O O O O O O O O O B O,32,"<span style=""background-color: #FFFF00"">As ocular cataracts</span> are a characteristic feature of <span style=""background-color: #FFFF00"">DM</span> , these results demonstrate that decreased <span style=""background-color: #FFFF00"">SIX5</span> transcription is important in the <span style=""background-color: #FFFF00"">aetiology of DM</span> .",1.4871959686279297,"As ocular cataracts are a characteristic feature of <span style=""background-color: #FFFF00"">DM</span> , these results demonstrate that decreased SIX5 transcription is important in the aetiology of <span style=""background-color: #FFFF00"">DM</span> .",1.105422019958496,"As ocular cataracts are a characteristic feature of <span style=""background-color: #FFFF00"">DM</span> , these results demonstrate that decreased SIX5 transcription is important in the aetiology of <span style=""background-color: #FFFF00"">DM</span> .",1.229083776473999,"As ocular cataracts are a characteristic feature of <span style=""background-color: #FFFF00"">DM</span> , these results demonstrate that decreased SIX5 transcription is important in the aetiology of <span style=""background-color: #FFFF00"">DM</span> .",1.29799222946167,"['O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']"
7897,"In this study , further segregation analysis has been performed using a newly identified WAS family as well as an additional marker probe , HOATL1 .",O O O O O O O O O O O O O O B O O O O O O O O O O O,13,"In this study , further segregation analysis has been performed using a newly identified <span style=""background-color: #FFFF00"">WAS family</span> as well as an additional marker probe , <span style=""background-color: #FFFF00"">HOATL1</span> .",1.0609188079833984,"In this study , further segregation analysis has been performed using a newly identified <span style=""background-color: #FFFF00"">WAS</span> family as well as an additional marker probe , HOATL1 .",0.9457731246948242,"In this study , further segregation analysis has been performed using a newly identified WAS family as well as an additional marker probe , <span style=""background-color: #FFFF00"">HOATL1</span> .",1.0456960201263428,"In this study , further segregation analysis has been performed using a newly identified <span style=""background-color: #FFFF00"">WAS</span> family as well as an additional marker probe , HOATL1 .",1.00325608253479,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
7774,"By screening nearly one - half of the coding region of the APC gene in 44 tumors , somatic mutations were detected in three tumors a missense mutation , a nonsense mutation , and a 5 - base pair deletion resulting in a frame shift which causes truncation of the gene product .",O O O O O O O O O O O O B O O O B O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13,"By screening nearly one - half of the coding region of the <span style=""background-color: #FFFF00"">APC</span> gene in 44 tumors , somatic mutations were detected in three tumors: a <span style=""background-color: #FFFF00"">missense mutation</span> , a <span style=""background-color: #FFFF00"">nonsense mutation</span> , and a 5 - base pair deletion resulting in a frame shift which causes truncation of the gene product .",1.6483590602874756,"By screening nearly one - half of the coding region of the APC gene in 44 tumors , somatic mutations were detected in three tumors: a missense mutation , a nonsense mutation , and a 5 - base pair deletion resulting in a frame shift which causes truncation of the gene product .",1.1279799938201904,"By screening nearly one - half of the coding region of the APC gene in 44 tumors , somatic mutations were detected in three tumors a missense mutation , a nonsense mutation , and a 5 - base pair deletion resulting in a frame shift which causes truncation of the gene product .",1.161924123764038,"By screening nearly one - half of the coding region of the <span style=""background-color: #FFFF00"">APC</span> gene in 44 <span style=""background-color: #FFFF00"">tumors</span> , somatic mutations were detected in three <span style=""background-color: #FFFF00"">tumors</span> a missense mutation , a nonsense mutation , and a 5 - base pair deletion resulting in a frame shift which causes truncation of the gene product .",2.316316843032837,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
5267,BRCA1 mutations in a population - based sample of young women with breast cancer .,O O O O O O O O O O O O B I O,32,"<span style=""background-color: #FFFF00"">BRCA1</span> mutations in a population - based sample of young women with <span style=""background-color: #FFFF00"">breast cancer</span> .",1.049349069595337,"<span style=""background-color: #FFFF00"">BRCA1</span> mutations in a population - based sample of young women with breast cancer .",0.8209729194641113,"<span style=""background-color: #FFFF00"">BRCA1</span> mutations in a population - based sample of young women with breast cancer .",0.8202450275421143,"<span style=""background-color: #FFFF00"">BRCA1</span> mutations in a population - based sample of young women with <span style=""background-color: #FFFF00"">breast cancer</span> .",1.1601231098175049,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']"
5807,Oedemic buccal mucosa ( leucoedema ) and gingival overgrowths were more frequent in AGU patients than in controls ( p < 0 . 001 ) .,B I I O B O O B I O O O O B O O O O O O O O O O O O,13,"<span style=""background-color: #FFFF00"">Oedemic buccal mucosa</span> ( <span style=""background-color: #FFFF00"">leucoedema</span> ) and <span style=""background-color: #FFFF00"">gingival overgrowths</span> were more frequent in <span style=""background-color: #FFFF00"">AGU</span> patients than in controls ( p < 0 . 001 ) .",1.596055030822754,"Oedemic buccal mucosa ( <span style=""background-color: #FFFF00"">leucoedema</span> ) and gingival overgrowths were more frequent in AGU patients than in controls ( p < 0 . 001 ) .",1.0223960876464844,Oedemic buccal mucosa ( leucoedema ) and gingival overgrowths were more frequent in AGU patients than in controls ( p < 0 . 001 ) .,0.9451327323913574,"Oedemic buccal mucosa ( leucoedema ) and gingival overgrowths were more frequent in <span style=""background-color: #FFFF00"">AGU</span> patients than in controls ( p < 0 . 001 ) .",1.07352614402771,"['B', 'I', 'I', 'O', 'B', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B', 'I', 'I', 'O', 'B', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
955,Wolfram syndrome is an autosomal recessive neurodegenerative disorder characterized by juvenile - onset diabetes mellitus and progressive optic atrophy .,B I O O B I I I O O B I I I I O O B I O,32,"<span style=""background-color: #FFFF00"">Wolfram syndrome</span> is an <span style=""background-color: #FFFF00"">autosomal recessive neurodegenerative disorder</span> characterized by <span style=""background-color: #FFFF00"">juvenile-onset diabetes mellitus</span> and <span style=""background-color: #FFFF00"">progressive optic atrophy</span>.",1.4529309272766113,"<span style=""background-color: #FFFF00"">Wolfram syndrome</span> is an autosomal recessive <span style=""background-color: #FFFF00"">neurodegenerative disorder</span> characterized by <span style=""background-color: #FFFF00"">juvenile - onset diabetes mellitus</span> and progressive optic atrophy .",1.2457749843597412,"<span style=""background-color: #FFFF00"">Wolfram syndrome</span> is an autosomal recessive neurodegenerative disorder characterized by juvenile - onset diabetes mellitus and progressive optic atrophy .",0.9762868881225586,"<span style=""background-color: #FFFF00"">Wolfram syndrome</span> is an autosomal recessive <span style=""background-color: #FFFF00"">neurodegenerative disorder</span> characterized by juvenile - onset diabetes mellitus and progressive optic atrophy .",1.2833189964294434,"['B', 'I', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'O', 'O', 'B', 'I', 'O']","['B', 'I', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'O', 'B', 'I', 'I', 'O']","['B', 'I', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O']","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B', 'I', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
